tracking_id,datetime,windmill_generated_power(kW/h)
WM_31766,2019-07-19 03:23:20,4.721717834472656
WM_28323,2019-06-24 09:13:20,5.048663139343262
WM_20140,2019-04-22 06:43:20,4.455841064453125
WM_25888,2019-06-06 10:23:20,3.196401596069336
WM_1571,2018-11-12 07:43:20,2.68942928314209
WM_34940,2019-08-13 05:03:20,2.6339871088663735
WM_38679,2019-09-11 00:23:20,6.20163091023763
WM_36163,2019-08-22 07:03:20,5.753746032714844
WM_24094,2019-05-22 07:13:20,3.5571985244750977
WM_9763,2019-01-16 01:03:20,10.157785415649414
WM_3029,2018-11-26 03:33:20,7.573767979939778
WM_27637,2019-06-19 07:03:20,5.103891372680664
WM_6009,2018-12-19 23:13:20,11.081944783528646
WM_7525,2018-12-31 01:43:20,10.26300048828125
WM_11962,2019-02-02 07:23:20,9.919270833333334
WM_11062,2019-01-25 17:13:20,11.582297007242838
WM_35629,2019-08-18 13:43:20,3.780305862426758
WM_28515,2019-06-25 18:13:20,6.452103932698567
WM_19716,2019-04-16 13:53:20,5.112853368123372
WM_873,2018-11-06 17:43:20,3.5580272674560547
WM_20315,2019-04-24 21:23:20,5.149372100830078
WM_24866,2019-05-28 16:13:20,8.464093526204428
WM_36897,2019-08-27 10:33:20,4.001065889994304
WM_31148,2019-07-14 17:53:20,5.703340530395508
WM_13243,2019-02-11 12:03:20,8.690233866373697
WM_28440,2019-06-25 05:13:20,5.567221323649089
WM_27201,2019-06-16 03:03:20,6.318139394124349
WM_34390,2019-08-09 07:53:20,4.386019706726074
WM_38759,2019-09-11 13:43:20,3.181781768798828
WM_9975,2019-01-17 14:03:20,9.58557383219401
WM_34822,2019-08-12 09:23:20,2.7940311431884766
WM_4332,2018-12-05 19:13:20,8.13564682006836
WM_25355,2019-06-01 14:33:20,3.9553140004475913
WM_5318,2018-12-14 23:33:20,8.889943440755209
WM_20257,2019-04-23 02:13:20,2.8192453384399414
WM_10112,2019-01-18 16:03:20,10.164783477783203
WM_11411,2019-01-29 09:43:20,10.314923604329428
WM_18514,2019-03-27 16:23:20,6.603212356567383
WM_25176,2019-05-31 04:43:20,4.108523050944011
WM_9495,2019-01-14 00:43:20,8.173361460367838
WM_4901,2018-12-10 00:23:20,8.181917826334635
WM_12892,2019-02-08 21:03:20,3.7686869303385415
WM_753,2018-11-05 21:03:20,2.793179194132487
WM_16621,2019-03-11 23:03:20,2.468380610148112
WM_29661,2019-07-04 01:03:20,8.723987579345703
WM_2274,2018-11-17 07:53:20,7.357568105061849
WM_19715,2019-04-16 13:43:20,5.5434309641520185
WM_20167,2019-04-22 11:13:20,4.874660491943359
WM_39633,2019-09-17 23:33:20,6.497290929158528
WM_11185,2019-01-26 13:53:20,13.017918904622396
WM_231,2018-10-30 12:03:20,10.050912221272787
WM_29445,2019-07-02 12:13:20,3.467836062113444
WM_17940,2019-03-23 08:53:20,2.777515729268392
WM_13599,2019-02-14 02:03:20,6.393520355224609
WM_20685,2019-04-27 13:33:20,3.6323324839274087
WM_8666,2019-01-08 04:23:20,6.2962220509847
WM_10330,2019-01-20 05:23:20,7.4770247141520185
WM_21487,2019-05-03 05:33:20,1.6056877772013347
WM_34286,2019-08-08 14:23:20,3.163455009460449
WM_16322,2019-03-08 03:23:20,8.972407023111979
WM_28948,2019-06-28 22:43:20,7.637687047322591
WM_9593,2019-01-14 18:43:20,8.85418701171875
WM_2239,2018-11-17 02:03:20,2.851837158203125
WM_37410,2019-09-02 00:23:20,8.6765505472819
WM_21540,2019-05-04 06:23:20,4.025458017985026
WM_34582,2019-08-10 16:43:20,5.059192021687825
WM_30663,2019-07-11 07:43:20,4.60235595703125
WM_26587,2019-06-11 13:53:20,3.2627172470092773
WM_8685,2019-01-08 07:43:20,7.155096054077148
WM_8228,2019-01-05 01:33:20,8.446258544921875
WM_17634,2019-03-21 01:53:20,1.762079397837321
WM_38992,2019-09-13 12:23:20,1.8303858439127605
WM_36647,2019-08-25 16:33:20,1.8369630177815754
WM_32418,2019-07-23 18:53:20,2.62552547454834
WM_12852,2019-02-08 14:23:20,6.3627274831136065
WM_5725,2018-12-17 22:13:20,5.8801225026448565
WM_37004,2019-08-28 04:23:20,2.500479062398275
WM_31357,2019-07-16 05:23:20,5.475323994954427
WM_31103,2019-07-14 10:23:20,2.7558072408040366
WM_27801,2019-06-20 14:33:20,4.181402206420898
WM_35531,2019-08-17 21:23:20,7.250223795572917
WM_12676,2019-02-07 08:03:20,8.353219350179037
WM_34185,2019-08-07 21:03:20,7.112832387288411
WM_14427,2019-02-20 08:43:20,5.890468597412109
WM_15054,2019-02-25 11:03:20,11.297696431477865
WM_6856,2018-12-26 08:43:20,7.1958770751953125
WM_38085,2019-09-06 16:53:20,5.053769429524739
WM_33056,2019-07-30 20:23:20,6.313618342081706
WM_34258,2019-08-08 09:43:20,3.029242197672526
WM_4959,2018-12-10 10:03:20,7.474023818969727
WM_9178,2019-01-11 19:33:20,3.247534434000651
WM_20224,2019-04-22 20:43:20,4.20817756652832
WM_31925,2019-07-20 06:23:20,4.4736887613932295
WM_25451,2019-06-02 11:03:20,4.076371510823567
WM_38357,2019-09-08 14:13:20,4.219287872314453
WM_30767,2019-07-12 01:23:20,8.058868408203125
WM_39668,2019-09-18 05:23:20,4.782715479532878
WM_27955,2019-06-21 16:33:20,5.476076761881511
WM_3998,2018-12-03 09:33:20,4.323435147603353
WM_14880,2019-02-23 19:53:20,5.065844217936198
WM_26828,2019-06-13 08:43:20,5.103408495585124
WM_4600,2018-12-07 19:23:20,8.34878412882487
WM_23523,2019-05-18 07:23:20,4.049696286519368
WM_21508,2019-05-03 09:43:20,2.8986263275146484
WM_2029,2018-11-15 14:43:20,3.4630772272745767
WM_16590,2019-03-11 17:53:20,4.0481767654418945
WM_22713,2019-05-12 15:43:20,5.378384272257487
WM_31892,2019-07-20 00:23:20,4.546593030293782
WM_32341,2019-07-23 05:53:20,4.450878779093425
WM_13412,2019-02-12 18:23:20,5.653802871704102
WM_30509,2019-07-10 04:53:20,5.0691878000895185
WM_33146,2019-07-31 11:33:20,3.314507166544596
WM_30383,2019-07-09 07:43:20,2.9887008666992188
WM_28293,2019-06-24 03:53:20,6.298301060994466
WM_20961,2019-04-29 11:33:20,1.7129185994466145
WM_17719,2019-03-21 16:33:20,2.6810852686564126
WM_15113,2019-02-25 20:53:20,10.078205108642578
WM_7057,2018-12-27 19:33:20,10.839374542236328
WM_19364,2019-04-07 12:23:20,2.7596944173177085
WM_10731,2019-01-23 09:03:20,8.800389607747396
WM_10573,2019-01-22 04:43:20,8.167349497477213
WM_25755,2019-06-05 11:33:20,4.5948537190755205
WM_31163,2019-07-14 20:23:20,7.05654780069987
WM_27264,2019-06-16 13:53:20,4.244201024373372
WM_30689,2019-07-11 12:03:20,3.593348821004232
WM_39508,2019-09-17 02:43:20,5.421404520670573
WM_96,2018-10-29 13:03:20,7.9721113840738935
WM_17631,2019-03-21 01:23:20,1.7540979385375977
WM_19929,2019-04-18 23:03:20,4.2371470133463545
WM_38256,2019-09-07 21:23:20,7.505246480305989
WM_22286,2019-05-09 11:33:20,3.776993751525879
WM_8403,2019-01-06 07:23:20,6.558572133382161
WM_18554,2019-03-27 23:03:20,3.0501104990641275
WM_35002,2019-08-13 15:23:20,5.772888819376628
WM_23583,2019-05-18 17:23:20,4.721364974975586
WM_19156,2019-04-05 20:53:20,4.360189437866211
WM_23936,2019-05-21 04:53:20,5.75742785135905
WM_8352,2019-01-05 22:13:20,11.115577697753906
WM_25542,2019-06-03 04:03:20,4.18875249226888
WM_29367,2019-07-01 22:43:20,7.92440923055013
WM_26832,2019-06-13 09:23:20,3.759771982828776
WM_31742,2019-07-18 23:03:20,9.310124715169271
WM_37169,2019-08-31 08:13:20,2.9160029093424478
WM_5987,2018-12-19 19:33:20,13.518791198730469
WM_23821,2019-05-20 09:43:20,3.016021410624186
WM_36356,2019-08-23 15:13:20,3.323541005452474
WM_2980,2018-11-25 18:23:20,4.0299482345581055
WM_11931,2019-02-02 02:13:20,9.379456837972006
WM_38313,2019-09-08 06:53:20,4.900452931722005
WM_24789,2019-05-28 02:43:20,4.3797502517700195
WM_25922,2019-06-06 16:03:20,3.9192892710367837
WM_15263,2019-02-26 21:53:20,9.857354482014975
WM_7167,2018-12-28 13:53:20,12.67898686726888
WM_32330,2019-07-23 04:03:20,7.562075932820638
WM_38971,2019-09-13 08:53:20,3.6705859502156577
WM_39222,2019-09-15 02:43:20,6.387631098429362
WM_23320,2019-05-16 21:23:20,6.26173464457194
WM_37460,2019-09-02 08:43:20,3.6900812784830728
WM_7963,2019-01-03 03:33:20,7.181907018025716
WM_11152,2019-01-26 08:23:20,9.791221618652344
WM_25276,2019-05-31 22:33:20,1.7073987325032551
WM_34627,2019-08-11 00:13:20,9.639259338378906
WM_2133,2018-11-16 08:23:20,8.108725229899088
WM_34367,2019-08-09 04:03:20,4.244099934895833
WM_37176,2019-08-31 09:23:20,2.800827662150065
WM_30095,2019-07-07 03:13:20,3.581991195678711
WM_30889,2019-07-12 21:43:20,6.391897837320964
WM_3801,2018-12-01 19:33:20,6.879320780436198
WM_9989,2019-01-17 18:13:20,9.651724497477213
WM_38569,2019-09-10 05:53:20,3.556091626485189
WM_820,2018-11-06 08:43:20,6.980888366699219
WM_22157,2019-05-08 13:33:20,2.676191965738932
WM_17874,2019-03-22 21:13:20,4.749510447184245
WM_23484,2019-05-18 00:43:20,5.81480598449707
WM_39861,2019-09-19 13:33:20,7.393576304117839
WM_686,2018-11-05 08:13:20,6.500732421875
WM_18088,2019-03-24 13:13:20,4.673107147216797
WM_28957,2019-06-29 00:13:20,6.669919331868489
WM_28496,2019-06-25 14:53:20,5.216910680135091
WM_34507,2019-08-10 03:53:20,4.347904205322266
WM_19139,2019-04-05 18:03:20,3.6540247599283853
WM_7021,2018-12-27 12:13:20,10.128660837809244
WM_5613,2018-12-17 02:43:20,7.103537241617839
WM_9235,2019-01-12 05:13:20,1.8612734476725261
WM_37186,2019-08-31 11:03:20,2.6427599589029946
WM_9900,2019-01-17 01:33:20,9.235825856526693
WM_38030,2019-09-06 07:43:20,4.897148768107097
WM_30040,2019-07-06 17:53:20,3.6975110371907554
WM_26894,2019-06-13 22:33:20,5.936743418375651
WM_10497,2019-01-21 09:23:20,8.973409016927084
WM_10937,2019-01-24 20:03:20,9.363355000813803
WM_4067,2018-12-03 21:03:20,6.236846288045247
WM_4555,2018-12-07 11:13:20,8.493202209472656
WM_16617,2019-03-11 22:23:20,2.5045302708943686
WM_1767,2018-11-13 17:43:20,2.582007567087809
WM_22177,2019-05-08 17:23:20,6.109672546386719
WM_39202,2019-09-14 23:23:20,5.833303451538086
WM_12361,2019-02-05 02:53:20,9.262886047363281
WM_37618,2019-09-03 11:03:20,3.527310371398926
WM_14639,2019-02-21 20:43:20,9.944024403889975
WM_33572,2019-08-03 12:33:20,6.028575897216797
WM_16840,2019-03-13 17:03:20,3.0074917475382485
WM_31186,2019-07-15 00:13:20,8.854169209798178
WM_30884,2019-07-12 20:53:20,7.977573394775391
WM_4995,2018-12-10 16:03:20,7.517251968383789
WM_39441,2019-09-16 15:33:20,3.1734116872151694
WM_34393,2019-08-09 08:23:20,4.727072715759277
WM_24548,2019-05-25 14:43:20,6.256163279215495
WM_6460,2018-12-23 13:13:20,10.917224884033203
WM_23686,2019-05-19 11:13:20,5.649583180745442
WM_10504,2019-01-21 10:33:20,11.928596496582031
WM_22789,2019-05-13 04:33:20,3.653172175089518
WM_11565,2019-01-30 11:33:20,14.435747782389322
WM_38254,2019-09-07 21:03:20,8.33034642537435
WM_4988,2018-12-10 14:53:20,6.220460255940755
WM_6439,2018-12-23 09:43:20,10.537488301595053
WM_9796,2019-01-16 06:43:20,8.061220169067383
WM_20084,2019-04-21 21:23:20,7.557147979736328
WM_8692,2019-01-08 08:53:20,8.274449666341146
WM_34040,2019-08-06 20:03:20,5.411186854044597
WM_331,2018-10-31 12:43:20,8.345308303833008
WM_29368,2019-07-01 22:53:20,8.18087069193522
WM_22856,2019-05-13 15:43:20,4.344064712524414
WM_30080,2019-07-07 00:43:20,4.696757634480794
WM_7426,2018-12-30 09:13:20,5.106923739115397
WM_26297,2019-06-09 12:43:20,4.681989669799805
WM_13087,2019-02-10 08:13:20,4.327091217041016
WM_36044,2019-08-21 11:03:20,2.7273966471354165
WM_18981,2019-04-04 11:43:20,2.6462206840515137
WM_28154,2019-06-23 03:33:20,8.409728368123373
WM_14122,2019-02-18 00:03:20,4.879753748575847
WM_4164,2018-12-04 13:13:20,7.720549901326497
WM_19136,2019-04-05 17:33:20,3.898106257120768
WM_12227,2019-02-04 04:13:20,8.302680969238281
WM_22950,2019-05-14 07:33:20,3.018510182698568
WM_14123,2019-02-18 00:13:20,6.689873377482097
WM_11088,2019-01-25 21:33:20,10.027636210123697
WM_2358,2018-11-17 22:03:20,2.7506211598714194
WM_17190,2019-03-17 20:33:20,3.8361171086629233
WM_987,2018-11-07 19:03:20,1.8818955421447754
WM_122,2018-10-29 17:23:20,6.165087381998698
WM_21232,2019-05-01 08:53:20,2.765904108683268
WM_39765,2019-09-18 21:33:20,7.194704055786133
WM_39990,2019-09-21 05:13:20,5.031069437662761
WM_26098,2019-06-07 22:43:20,6.6314271291097
WM_19085,2019-04-05 09:03:20,2.2071555455525718
WM_8721,2019-01-08 13:43:20,6.401913960774739
WM_37708,2019-09-04 02:03:20,5.114569981892903
WM_23759,2019-05-19 23:23:20,7.478539784749349
WM_14082,2019-02-17 17:23:20,8.44949722290039
WM_2676,2018-11-23 13:53:20,6.419745763142903
WM_3760,2018-12-01 12:43:20,5.274773279825847
WM_5986,2018-12-19 19:23:20,14.572386423746744
WM_28723,2019-06-27 06:03:20,5.696194966634114
WM_25706,2019-06-04 13:43:20,4.478888829549153
WM_30343,2019-07-08 23:23:20,8.700304667154947
WM_4736,2018-12-08 18:13:20,5.8121083577473955
WM_20933,2019-04-29 06:53:20,1.7076002756754558
WM_3463,2018-11-29 04:43:20,3.3073978424072266
WM_9656,2019-01-15 05:33:20,9.61772092183431
WM_18147,2019-03-24 23:23:20,4.6131391525268555
WM_39021,2019-09-13 17:13:20,2.6997388203938804
WM_36609,2019-08-25 10:03:20,2.6552578608194985
WM_24578,2019-05-25 19:43:20,7.494698206583659
WM_32405,2019-07-23 16:33:20,1.8230663935343425
WM_12282,2019-02-04 13:43:20,8.835498809814453
WM_12941,2019-02-09 05:33:20,7.176691055297852
WM_17148,2019-03-17 13:33:20,4.120590845743815
WM_15153,2019-02-26 03:33:20,8.573163986206055
WM_13381,2019-02-12 12:53:20,7.526002248128255
WM_27877,2019-06-21 03:13:20,5.8013350168863935
WM_2522,2018-11-22 11:03:20,5.883309682210286
WM_35486,2019-08-17 13:53:20,6.081895192464192
WM_34782,2019-08-12 02:43:20,4.997596104939778
WM_30407,2019-07-09 11:43:20,5.828469594319661
WM_34519,2019-08-10 05:53:20,4.236427625020345
WM_19539,2019-04-08 19:13:20,8.168490727742514
WM_7733,2019-01-01 13:13:20,10.48971430460612
WM_34203,2019-08-08 00:23:20,5.659330368041992
WM_1339,2018-11-10 15:13:20,3.7463954289754233
WM_34169,2019-08-07 18:13:20,2.9518210093180337
WM_715,2018-11-05 13:03:20,5.360321044921875
WM_9362,2019-01-13 02:23:20,2.675320625305176
WM_21162,2019-04-30 21:13:20,4.098643620808919
WM_15526,2019-02-28 18:33:20,14.308296203613281
WM_39593,2019-09-17 16:53:20,7.102436065673828
WM_23343,2019-05-17 01:13:20,7.3583113352457685
WM_11234,2019-01-26 22:03:20,11.867609659830729
WM_26323,2019-06-09 17:13:20,7.284521738688151
WM_12793,2019-02-08 04:03:20,7.97398312886556
WM_40169,2019-09-22 11:03:20,3.3134053548177085
WM_19634,2019-04-15 07:43:20,2.941046714782715
WM_30855,2019-07-12 16:03:20,8.070054372151693
WM_10673,2019-01-22 22:23:20,8.13786760965983
WM_7593,2018-12-31 13:13:20,10.225095748901367
WM_9165,2019-01-11 17:23:20,4.141901016235352
WM_24836,2019-05-28 10:43:20,6.378610610961914
WM_36852,2019-08-27 03:03:20,3.1313110987345376
WM_27394,2019-06-17 12:53:20,4.015872955322266
WM_808,2018-11-06 06:13:20,3.456427892049154
WM_8276,2019-01-05 09:33:20,8.568339029947916
WM_39388,2019-09-16 06:43:20,4.067359288533528
WM_4171,2018-12-04 14:23:20,6.738758087158203
WM_568,2018-11-02 05:33:20,5.483253479003906
WM_8503,2019-01-07 00:33:20,3.899428685506185
WM_39795,2019-09-19 02:33:20,5.183142979939778
WM_13970,2019-02-16 21:13:20,7.560812632242839
WM_39986,2019-09-21 04:33:20,4.346433639526367
WM_13644,2019-02-14 09:53:20,8.718943277994791
WM_7949,2019-01-03 01:13:20,9.377006530761719
WM_16486,2019-03-09 09:23:20,5.468198776245117
WM_13709,2019-02-14 21:03:20,6.671835581461589
WM_7018,2018-12-27 11:43:20,8.37202517191569
WM_6223,2018-12-21 15:13:20,11.387716929117838
WM_18910,2019-04-03 21:03:20,3.378493626912435
WM_27321,2019-06-16 23:53:20,6.747408548990886
WM_38118,2019-09-06 22:23:20,9.892447153727213
WM_31108,2019-07-14 11:13:20,2.739008903503418
WM_24027,2019-05-21 20:03:20,5.871461232503255
WM_24842,2019-05-28 11:53:20,7.071779886881511
WM_14272,2019-02-19 02:33:20,9.939014434814453
WM_32376,2019-07-23 11:43:20,3.2994893391927085
WM_25680,2019-06-04 08:23:20,3.6571985880533853
WM_7443,2018-12-30 12:03:20,12.996935526529947
WM_9699,2019-01-15 12:53:20,7.9049224853515625
WM_3895,2018-12-02 16:23:20,4.501180648803711
WM_2157,2018-11-16 12:23:20,4.773801803588867
WM_19295,2019-04-06 23:43:20,6.120655059814453
WM_33250,2019-08-01 05:23:20,4.882890065511067
WM_6162,2018-12-21 00:43:20,10.45059076944987
WM_34551,2019-08-10 11:23:20,3.399108568827311
WM_37610,2019-09-03 09:43:20,4.313012440999349
WM_39815,2019-09-19 05:53:20,4.276995340983073
WM_12050,2019-02-02 22:33:20,9.462708155314127
WM_21364,2019-05-02 06:53:20,1.921033541361491
WM_28049,2019-06-22 09:53:20,4.086799621582031
WM_3000,2018-11-25 21:43:20,4.509274164835612
WM_20873,2019-04-28 20:53:20,4.119770685831706
WM_23081,2019-05-15 05:33:20,5.249856313069661
WM_33212,2019-07-31 22:53:20,8.659620920817057
WM_7031,2018-12-27 15:13:20,9.101312001546225
WM_7738,2019-01-01 14:03:20,10.711163838704428
WM_11992,2019-02-02 12:23:20,9.644888559977213
WM_34137,2019-08-07 12:53:20,4.789907773335774
WM_1158,2018-11-09 01:53:20,2.438650449117025
WM_23607,2019-05-18 21:23:20,5.700768788655599
WM_39691,2019-09-18 09:13:20,2.5637381871541343
WM_7169,2018-12-28 14:13:20,11.670207977294922
WM_15127,2019-02-25 23:13:20,9.666305541992188
WM_37148,2019-08-31 04:43:20,4.456597646077474
WM_5257,2018-12-12 16:23:20,7.798659006754558
WM_16729,2019-03-12 21:03:20,4.001906077067058
WM_3265,2018-11-27 19:13:20,2.5347862243652344
WM_9573,2019-01-14 15:23:20,7.069725036621094
WM_16910,2019-03-14 04:43:20,6.481644948323567
WM_26448,2019-06-10 14:23:20,6.015611012776692
WM_38387,2019-09-08 19:13:20,6.9436079661051435
WM_21711,2019-05-05 11:03:20,4.277917861938477
WM_34841,2019-08-12 12:33:20,4.106614430745442
WM_37865,2019-09-05 04:13:20,6.473620096842448
WM_39957,2019-09-20 23:43:20,6.638155619303386
WM_27671,2019-06-19 16:13:20,3.1215480168660483
WM_24981,2019-05-29 13:53:20,5.5176575978597
WM_7770,2019-01-01 19:23:20,13.044635772705078
WM_12011,2019-02-02 15:33:20,10.188850402832031
WM_24153,2019-05-22 17:13:20,6.75975227355957
WM_11897,2019-02-01 20:33:20,12.136665344238281
WM_39706,2019-09-18 11:43:20,4.357095082600911
WM_20482,2019-04-26 01:13:20,5.776752471923828
WM_6930,2018-12-26 21:03:20,12.013744354248047
WM_7318,2018-12-29 15:03:20,12.062065124511719
WM_19812,2019-04-17 08:03:20,2.7792946497599282
WM_18567,2019-03-28 01:13:20,3.5074545542399087
WM_36488,2019-08-24 13:43:20,3.539445241292318
WM_8031,2019-01-03 15:03:20,7.289143244425456
WM_22694,2019-05-12 10:43:20,2.862649917602539
WM_36571,2019-08-25 03:43:20,5.207014719645183
WM_24583,2019-05-25 20:33:20,7.930911382039388
WM_11902,2019-02-01 21:23:20,9.93346087137858
WM_6175,2018-12-21 02:53:20,11.706291198730469
WM_36129,2019-08-22 01:13:20,8.135848999023438
WM_31341,2019-07-16 02:13:20,6.230824152628581
WM_5568,2018-12-16 19:03:20,3.8128973642985025
WM_11246,2019-01-27 00:03:20,10.927412668863932
WM_8693,2019-01-08 09:03:20,8.851582845052084
WM_38166,2019-09-07 06:23:20,4.780574798583984
WM_22046,2019-05-07 19:03:20,6.029492060343425
WM_14739,2019-02-22 14:13:20,9.588092803955078
WM_31256,2019-07-15 11:53:20,6.076966603597005
WM_647,2018-11-05 01:23:20,5.201221466064453
WM_12784,2019-02-08 02:33:20,5.219188690185547
WM_14763,2019-02-22 22:43:20,8.271355311075846
WM_18935,2019-04-04 02:53:20,6.264621734619141
WM_34730,2019-08-11 17:53:20,5.434979756673177
WM_38603,2019-09-10 11:43:20,3.0160744984944663
WM_30571,2019-07-10 15:13:20,2.8359769185384116
WM_9393,2019-01-13 07:43:20,5.399261474609375
WM_26891,2019-06-13 21:53:20,6.628743489583333
WM_9596,2019-01-14 19:13:20,9.628740946451822
WM_13490,2019-02-13 07:33:20,4.475446701049805
WM_34438,2019-08-09 16:03:20,3.4594949086507163
WM_16731,2019-03-12 21:23:20,3.6661532719930015
WM_12505,2019-02-06 03:23:20,10.278643290201822
WM_12558,2019-02-06 12:13:20,8.07413101196289
WM_28145,2019-06-23 02:03:20,6.891579945882161
WM_26470,2019-06-10 18:03:20,7.040026346842448
WM_39823,2019-09-19 07:13:20,4.365522384643555
WM_15130,2019-02-25 23:43:20,10.158800760904947
WM_40140,2019-09-22 06:13:20,3.811931610107422
WM_33201,2019-07-31 21:03:20,7.607625325520833
WM_13267,2019-02-11 16:03:20,5.842610677083333
WM_23296,2019-05-16 17:23:20,4.955882390340169
WM_6874,2018-12-26 11:43:20,9.393922805786133
WM_8843,2019-01-09 11:03:20,8.040203730265299
WM_17799,2019-03-22 06:03:20,3.8514124552408853
WM_826,2018-11-06 09:43:20,6.477916717529297
WM_9179,2019-01-11 19:43:20,3.768911361694336
WM_12243,2019-02-04 06:53:20,9.662403106689453
WM_36773,2019-08-26 13:53:20,2.6744537353515625
WM_21993,2019-05-07 10:13:20,2.7431186040242515
WM_9927,2019-01-17 06:03:20,9.096822102864584
WM_31408,2019-07-16 13:53:20,7.389238993326823
WM_9591,2019-01-14 18:23:20,8.038195292154947
WM_11079,2019-01-25 20:03:20,10.08837890625
WM_2131,2018-11-16 08:03:20,7.873130798339844
WM_35130,2019-08-14 12:43:20,6.503620783487956
WM_23464,2019-05-17 21:23:20,5.2765248616536455
WM_37656,2019-09-03 17:23:20,1.9716795285542805
WM_21989,2019-05-07 09:33:20,2.437587261199951
WM_29234,2019-07-01 00:13:20,4.860644658406575
WM_35016,2019-08-13 17:43:20,6.002231597900391
WM_22430,2019-05-10 13:43:20,4.040550231933594
WM_14692,2019-02-22 05:33:20,9.393166859944662
WM_18333,2019-03-26 10:03:20,5.566708246866862
WM_28938,2019-06-28 20:13:20,4.275030771891276
WM_2394,2018-11-20 20:33:20,4.004122416178386
WM_38788,2019-09-11 18:33:20,3.03691832224528
WM_22969,2019-05-14 10:43:20,3.7261168162027993
WM_24,2018-10-29 00:53:20,4.587039311726888
WM_38972,2019-09-13 09:03:20,3.868077596028646
WM_23105,2019-05-15 09:33:20,3.6671168009440103
WM_17146,2019-03-17 13:13:20,4.564474741617839
WM_4495,2018-12-07 01:13:20,11.29672368367513
WM_3420,2018-11-28 21:33:20,9.323022842407227
WM_18432,2019-03-27 02:33:20,3.3638057708740234
WM_16263,2019-03-07 17:33:20,8.63434092203776
WM_23365,2019-05-17 04:53:20,5.583573659261067
WM_22618,2019-05-11 22:03:20,4.538159052530925
WM_9836,2019-01-16 13:33:20,8.917101542154947
WM_31965,2019-07-20 13:23:20,3.4891134897867837
WM_14510,2019-02-20 23:13:20,9.784479141235352
WM_9346,2019-01-12 23:43:20,6.830298105875651
WM_5121,2018-12-11 14:13:20,7.542185465494792
WM_28391,2019-06-24 20:53:20,8.68218994140625
WM_16445,2019-03-09 00:53:20,10.8604367574056
WM_32164,2019-07-22 00:03:20,6.3496354420979815
WM_6212,2018-12-21 09:03:20,10.767804463704428
WM_17679,2019-03-21 09:53:20,1.6693795522054036
WM_28947,2019-06-28 21:43:20,5.59599240620931
WM_10627,2019-01-22 14:43:20,10.630765279134115
WM_34857,2019-08-12 15:13:20,4.3969221115112305
WM_1514,2018-11-11 21:13:20,2.910982131958008
WM_36318,2019-08-23 08:53:20,5.588671366373698
WM_37925,2019-09-05 14:13:20,3.1962429682413735
WM_6099,2018-12-20 14:13:20,10.465928395589193
WM_37457,2019-09-02 08:13:20,3.939250946044922
WM_15322,2019-02-27 07:43:20,9.110552469889322
WM_13838,2019-02-15 22:33:20,8.231783548990885
WM_9928,2019-01-17 06:13:20,8.76052983601888
WM_15911,2019-03-05 02:43:20,8.966234842936197
WM_5192,2018-12-12 02:03:20,9.683703104654947
WM_25895,2019-06-06 11:33:20,4.4639542897542315
WM_14746,2019-02-22 15:43:20,9.183066685994467
WM_10207,2019-01-19 08:33:20,8.537583669026693
WM_4594,2018-12-07 18:23:20,8.038102467854818
WM_34622,2019-08-10 23:23:20,9.666060129801432
WM_18328,2019-03-26 09:13:20,5.60257085164388
WM_25001,2019-05-29 17:13:20,4.031563440958659
WM_4526,2018-12-07 06:23:20,8.988538106282553
WM_23338,2019-05-17 00:23:20,7.237944920857747
WM_40246,2019-09-22 23:53:20,9.212045033772787
WM_25749,2019-06-05 10:33:20,4.191703160603841
WM_30541,2019-07-10 10:13:20,3.6931165059407554
WM_36151,2019-08-22 05:03:20,6.301305770874023
WM_37005,2019-08-28 04:33:20,2.711543083190918
WM_3487,2018-11-29 08:43:20,2.5755669275919595
WM_9605,2019-01-14 20:43:20,8.697364807128906
WM_10129,2019-01-18 18:53:20,11.959894816080729
WM_36431,2019-08-24 04:13:20,4.939937909444173
WM_9713,2019-01-15 15:13:20,8.279336293538412
WM_27872,2019-06-21 02:23:20,5.6024119059244795
WM_33371,2019-08-02 02:13:20,4.551567395528157
WM_2368,2018-11-20 16:03:20,3.8702945709228516
WM_31697,2019-07-18 15:33:20,3.9605369567871094
WM_11617,2019-01-30 20:33:20,12.218841552734375
WM_38294,2019-09-08 03:43:20,7.18403434753418
WM_33069,2019-07-30 22:33:20,8.043767293294271
WM_1006,2018-11-07 22:33:20,5.131866455078125
WM_6273,2018-12-21 23:33:20,10.052220662434896
WM_4422,2018-12-06 12:53:20,8.9180056254069
WM_676,2018-11-05 06:33:20,2.6568455696105957
WM_32974,2019-07-30 06:33:20,6.096569061279297
WM_29843,2019-07-05 08:03:20,3.954256057739258
WM_16371,2019-03-08 12:23:20,7.181377410888672
WM_34251,2019-08-08 08:33:20,2.830580711364746
WM_34899,2019-08-12 22:13:20,8.24521573384603
WM_17259,2019-03-18 08:43:20,6.428719838460286
WM_4856,2018-12-09 15:23:20,8.515250523885092
WM_4100,2018-12-04 02:33:20,3.5885159174601235
WM_18715,2019-03-30 04:03:20,3.887692133585612
WM_39,2018-10-29 03:33:20,4.325880686442058
WM_15159,2019-02-26 04:33:20,9.181221008300781
WM_20852,2019-04-28 17:23:20,2.637409210205078
WM_814,2018-11-06 07:13:20,4.914202372233073
