tracking_id,datetime,windmill_generated_power(kW/h)
WM_5246,2018-12-12 12:33:20,8.275777069176511
WM_38472,2019-09-09 10:53:20,5.61214113834373
WM_35527,2019-08-17 20:43:20,6.354592088467839
WM_9427,2019-01-13 13:23:20,6.246995343995487
WM_20000,2019-04-19 12:23:20,3.2304257941651335
WM_22875,2019-05-13 18:53:20,4.911200605622682
WM_2257,2018-11-17 05:03:20,9.28840989685889
WM_37628,2019-09-03 12:43:20,2.493387008080068
WM_33394,2019-08-02 06:03:20,5.121251559163686
WM_1782,2018-11-13 20:13:20,3.272193056345278
WM_26662,2019-06-12 03:33:20,6.00172486965324
WM_12807,2019-02-08 06:33:20,7.1460618188295175
WM_26406,2019-06-10 07:23:20,4.621745945611384
WM_4761,2018-12-08 23:33:20,6.282192275318883
WM_6685,2018-12-25 03:33:20,10.620362004055671
WM_14280,2019-02-19 03:53:20,11.020011598264416
WM_12785,2019-02-08 02:43:20,5.285712840875878
WM_39507,2019-09-17 02:33:20,6.020631947298749
WM_30913,2019-07-13 01:43:20,6.331830084727384
WM_9175,2019-01-11 19:03:20,3.1758634156908636
WM_3248,2018-11-27 16:23:20,3.4904568942601344
WM_16324,2019-03-08 03:43:20,8.317269819437469
WM_22579,2019-05-11 15:33:20,5.051307372980135
WM_20001,2019-04-19 12:33:20,3.854155623972629
WM_6840,2018-12-26 05:23:20,6.928330947711531
WM_22341,2019-05-09 21:53:20,4.883707270501094
WM_29148,2019-06-30 09:03:20,4.760092800638316
WM_32574,2019-07-26 23:13:20,8.526118831830221
WM_1146,2018-11-08 23:33:20,7.525905975953881
WM_8658,2019-01-08 02:53:20,8.815910036096163
WM_36673,2019-08-25 20:53:20,5.662019899976518
WM_3662,2018-11-30 19:43:20,3.092416263038924
WM_3683,2018-11-30 23:23:20,2.4282931742923632
WM_7193,2018-12-28 18:13:20,13.313238654969798
WM_12103,2019-02-03 07:23:20,9.477764766934673
WM_23085,2019-05-15 06:13:20,4.781379606293521
WM_37879,2019-09-05 06:33:20,3.1108628421020432
WM_33070,2019-07-30 22:43:20,7.969181053861874
WM_26207,2019-06-08 21:03:20,5.532755298885957
WM_17456,2019-03-19 19:33:20,5.811895408008551
WM_25892,2019-06-06 11:03:20,4.332598477800219
WM_25135,2019-05-30 20:53:20,4.997552542947082
WM_26469,2019-06-10 17:53:20,6.933819761613331
WM_29436,2019-07-02 10:33:20,3.7286843738025333
WM_22905,2019-05-13 23:53:20,4.13732034355199
WM_443,2018-11-01 07:33:20,6.854591604738093
WM_1406,2018-11-11 03:03:20,5.5667013266390715
WM_8244,2019-01-05 04:13:20,8.253380477290474
WM_26693,2019-06-12 09:03:20,3.128332025188088
WM_29179,2019-06-30 15:03:20,5.768963152806506
WM_30450,2019-07-09 18:53:20,6.995287165311349
WM_18900,2019-04-03 18:53:20,4.179005853722367
WM_15633,2019-03-01 12:33:20,12.479875588717027
WM_22003,2019-05-07 11:53:20,2.903410235924776
WM_24720,2019-05-27 14:43:20,6.494151042974179
WM_25906,2019-06-06 13:23:20,3.9371403903807076
WM_39224,2019-09-15 03:03:20,6.898681789778837
WM_2040,2018-11-15 16:33:20,3.1317177500330766
WM_12425,2019-02-05 13:33:20,6.829429104601499
WM_36176,2019-08-22 09:13:20,3.3778236282070133
WM_33948,2019-08-06 04:33:20,6.7354343088141135
WM_36758,2019-08-26 11:03:20,2.69375274916527
WM_27350,2019-06-17 05:23:20,5.335343297439176
WM_34573,2019-08-10 15:13:20,3.270685972256276
WM_19513,2019-04-08 14:33:20,4.67252912509491
WM_28624,2019-06-26 13:03:20,4.577830102664785
WM_31803,2019-07-19 09:33:20,1.8789729158999058
WM_12868,2019-02-08 17:03:20,5.584352044597211
WM_16701,2019-03-12 16:23:20,5.699155915055991
WM_35643,2019-08-18 16:03:20,4.826007067101718
WM_36376,2019-08-23 18:33:20,4.268082833738592
WM_16757,2019-03-13 01:43:20,5.846775616351413
WM_3836,2018-12-02 01:23:20,4.442851487100478
WM_19204,2019-04-06 05:43:20,2.4734903724422064
WM_26365,2019-06-10 00:33:20,5.850725251875863
WM_38003,2019-09-06 03:13:20,5.621457976954144
WM_28580,2019-06-26 05:33:20,6.755499955241836
WM_15946,2019-03-05 09:43:20,7.585764445027053
WM_38144,2019-09-07 02:43:20,9.121331536292152
WM_38155,2019-09-07 04:33:20,5.648417307038499
WM_287,2018-10-31 05:23:20,9.208839608915127
WM_7844,2019-01-02 07:43:20,8.345530280821198
WM_1478,2018-11-11 15:03:20,3.739961131526189
WM_10911,2019-01-24 15:43:20,9.293056529595024
WM_17192,2019-03-17 20:53:20,3.014697978850099
WM_17808,2019-03-22 07:53:20,4.343437930027202
WM_16762,2019-03-13 02:43:20,6.344176262737946
WM_13741,2019-02-15 02:43:20,9.089679308776555
WM_20517,2019-04-26 07:03:20,3.6086782022273156
WM_31484,2019-07-17 02:53:20,7.514341536626479
WM_14319,2019-02-19 11:03:20,4.678557624315017
WM_33546,2019-08-03 08:03:20,5.328653948923806
WM_6808,2018-12-26 00:03:20,10.571310170211971
WM_7729,2019-01-01 12:33:20,9.55441319305301
WM_2329,2018-11-17 17:13:20,2.92312715518229
WM_23889,2019-05-20 21:03:20,6.746827925899493
WM_32037,2019-07-21 02:13:20,5.199013015128653
WM_15976,2019-03-05 14:53:20,7.264694930989665
WM_944,2018-11-07 07:53:20,3.7670430202871388
WM_36632,2019-08-25 14:03:20,3.1751790063412306
WM_17636,2019-03-21 02:13:20,2.358306747272557
WM_19913,2019-04-18 20:23:20,4.298540525674407
WM_28837,2019-06-28 03:03:20,4.85309185735686
WM_24694,2019-05-26 15:53:20,5.524745887243496
WM_34245,2019-08-08 07:33:20,3.905666391627432
WM_18789,2019-03-31 16:43:20,3.651834126137024
WM_35699,2019-08-19 01:23:20,6.051475209090151
WM_21965,2019-05-07 05:33:20,3.367860372939026
WM_23809,2019-05-20 07:43:20,2.376528583655593
WM_29625,2019-07-03 18:53:20,5.388008964977084
WM_15137,2019-02-26 00:53:20,11.477739767130242
WM_3295,2018-11-28 00:33:20,5.430709901403624
WM_14589,2019-02-21 12:23:20,11.14245484304306
WM_5581,2018-12-16 21:13:20,4.744906791424704
WM_954,2018-11-07 09:33:20,5.433162924672971
WM_12690,2019-02-07 10:43:20,7.044398920141009
WM_15575,2019-03-01 02:43:20,10.484131429419104
WM_33,2018-10-29 02:33:20,5.087217066372794
WM_600,2018-11-02 11:33:20,6.081360882761228
WM_11500,2019-01-30 00:43:20,11.066036823873755
WM_35260,2019-08-15 10:33:20,6.5663131434154085
WM_40176,2019-09-22 12:13:20,5.099338471287429
WM_36930,2019-08-27 16:03:20,4.047920107877282
WM_33590,2019-08-03 15:33:20,3.3490347490020818
WM_30112,2019-07-07 06:03:20,1.6862879609752013
WM_30610,2019-07-10 21:53:20,6.697547498339223
WM_7045,2018-12-27 17:33:20,12.21038208550561
WM_24959,2019-05-29 10:13:20,3.4391721310977603
WM_2370,2018-11-20 16:23:20,5.020812284681389
WM_31213,2019-07-15 04:43:20,7.778010442939719
WM_1426,2018-11-11 06:23:20,2.542642274925499
WM_17825,2019-03-22 13:03:20,2.2575191825909684
WM_8565,2019-01-07 11:03:20,7.3388453506456575
WM_12072,2019-02-03 02:13:20,10.021146392319995
WM_13103,2019-02-10 10:53:20,6.308570638432769
WM_20594,2019-04-26 22:23:20,7.499653302709443
WM_10522,2019-01-21 13:33:20,11.065708430106541
WM_9817,2019-01-16 10:13:20,11.038976140704838
WM_23420,2019-05-17 14:03:20,5.033895682307841
WM_15866,2019-03-04 19:03:20,6.4709386337279895
WM_18194,2019-03-25 08:03:20,1.637125872792533
WM_18897,2019-04-03 18:23:20,3.0077672385105307
WM_33787,2019-08-05 00:53:20,8.332916931459005
WM_9672,2019-01-15 08:23:20,5.265145995256171
WM_6877,2018-12-26 12:13:20,11.581711381373843
WM_4886,2018-12-09 20:23:20,5.487532997961347
WM_24915,2019-05-29 02:43:20,4.401990439481205
WM_4116,2018-12-04 05:13:20,3.705680790786746
WM_30331,2019-07-08 21:13:20,5.849466132483398
WM_12802,2019-02-08 05:43:20,8.118336417806956
WM_13449,2019-02-13 00:33:20,8.239147784922963
WM_32154,2019-07-21 22:13:20,7.913015075948335
WM_28489,2019-06-25 13:43:20,5.939757540221632
WM_1180,2018-11-09 05:43:20,3.0739845234910605
WM_7343,2018-12-29 19:13:20,12.489410956522134
WM_23807,2019-05-20 07:23:20,2.5852467068762146
WM_16908,2019-03-14 04:23:20,8.15869386143866
WM_14894,2019-02-24 03:23:20,6.488401043104841
WM_18930,2019-04-04 02:03:20,3.4364008978219283
WM_22960,2019-05-14 09:13:20,3.1835150211572123
WM_16003,2019-03-05 19:23:20,6.232874082313977
WM_32017,2019-07-20 22:03:20,8.211204855276364
WM_23910,2019-05-21 00:33:20,6.812603223583514
WM_5086,2018-12-11 08:23:20,7.535393583379426
WM_1586,2018-11-12 10:13:20,5.977020653398922
WM_4908,2018-12-10 01:33:20,10.063520486163247
WM_29734,2019-07-04 13:13:20,4.702763956299533
WM_901,2018-11-07 00:23:20,7.391130203638139
WM_31166,2019-07-14 20:53:20,7.992836456475418
WM_25964,2019-06-06 23:53:20,6.9580584033479
WM_24928,2019-05-29 04:53:20,5.019302512849569
WM_18569,2019-03-28 01:33:20,2.613744539728315
WM_18664,2019-03-28 18:33:20,3.4533822224502706
WM_39364,2019-09-16 02:43:20,5.705000887217986
WM_20,2018-10-29 00:13:20,2.3642313625318985
WM_35168,2019-08-14 19:03:20,6.987834708201021
WM_28271,2019-06-23 23:33:20,8.741392408050555
WM_20181,2019-04-22 13:33:20,7.774231329039341
WM_6367,2018-12-22 15:23:20,9.836309257674968
WM_27714,2019-06-19 23:53:20,7.966595470028089
WM_20855,2019-04-28 17:53:20,1.5221324925877844
WM_1619,2018-11-12 15:43:20,2.5590762671182143
WM_27175,2019-06-15 22:43:20,7.71998050933445
WM_13374,2019-02-12 11:13:20,6.530439529739669
WM_20697,2019-04-27 15:33:20,3.2379055758358968
WM_22836,2019-05-13 12:23:20,2.4318382661140925
WM_9610,2019-01-14 21:33:20,9.59841112802661
WM_35532,2019-08-17 21:33:20,8.40571339984029
WM_15500,2019-02-28 14:13:20,15.077889461819098
WM_27459,2019-06-18 00:03:20,7.601242735803399
WM_20203,2019-04-22 17:13:20,4.6567633150088295
WM_38802,2019-09-11 20:53:20,5.2280815452482985
WM_35861,2019-08-20 04:33:20,5.3365307689016275
WM_19574,2019-04-09 03:13:20,3.4950182313531704
WM_21717,2019-05-05 12:03:20,5.330681150604487
WM_6539,2018-12-24 02:23:20,9.09533010476232
WM_29969,2019-07-06 06:03:20,5.057179270204179
WM_6738,2018-12-25 12:23:20,13.25121265380938
WM_27966,2019-06-21 18:23:20,7.009313919473891
WM_34559,2019-08-10 12:53:20,5.8385686751200145
WM_39000,2019-09-13 13:43:20,2.658698232416335
WM_30020,2019-07-06 14:33:20,3.584809369803614
WM_36709,2019-08-26 02:53:20,5.586765842738679
WM_2721,2018-11-23 21:23:20,4.178747430253372
WM_21710,2019-05-05 10:53:20,3.251592239982803
WM_5704,2018-12-17 18:43:20,5.759323621056553
WM_32392,2019-07-23 14:23:20,2.4680528672359747
WM_37929,2019-09-05 14:53:20,4.882713251871242
WM_25195,2019-05-31 08:13:20,4.845555017154673
WM_2294,2018-11-17 11:13:20,7.574054691173482
WM_11872,2019-02-01 16:23:20,12.446186799998323
WM_3261,2018-11-27 18:33:20,2.39163421355757
WM_39950,2019-09-20 22:33:20,8.393655487622274
WM_22412,2019-05-10 09:43:20,3.7547722764926137
WM_15577,2019-03-01 03:03:20,11.205234379210657
WM_1464,2018-11-11 12:43:20,4.719391305898331
WM_16247,2019-03-07 14:53:20,7.8213109868599915
WM_18722,2019-03-30 07:33:20,1.5421374379524715
WM_28465,2019-06-25 09:43:20,4.982049269327244
WM_38698,2019-09-11 03:33:20,4.233527491133155
WM_39541,2019-09-17 08:13:20,2.6887970804801973
WM_24096,2019-05-22 07:33:20,3.3859471181627887
WM_19831,2019-04-17 11:13:20,2.9520756787996305
WM_13863,2019-02-16 02:43:20,8.49480005435572
WM_10413,2019-01-20 19:23:20,11.29391645469674
WM_28534,2019-06-25 21:23:20,6.33381663909202
WM_25430,2019-06-02 06:43:20,6.119595228715335
WM_28659,2019-06-26 19:03:20,5.58574880255708
WM_1085,2018-11-08 12:33:20,4.009837411814275
WM_9331,2019-01-12 21:13:20,3.1333459857176145
WM_2168,2018-11-16 14:13:20,3.3058398420351396
WM_24124,2019-05-22 12:13:20,5.482309369760155
WM_3191,2018-11-27 06:53:20,8.452798600562858
WM_32540,2019-07-26 17:33:20,7.106120264357133
WM_17428,2019-03-19 14:43:20,2.5991966840361345
WM_37279,2019-09-01 02:33:20,6.40468004074921
WM_25455,2019-06-02 11:43:20,8.336399166520454
WM_28766,2019-06-27 13:23:20,2.697941849975739
WM_27857,2019-06-20 23:53:20,7.37075486110224
WM_35780,2019-08-19 15:03:20,3.246089505895667
WM_21541,2019-05-04 06:33:20,5.057030504503439
WM_6621,2018-12-24 16:53:20,10.650261102836884
WM_22725,2019-05-12 17:43:20,4.393000089539492
WM_6667,2018-12-25 00:33:20,11.664943000081994
WM_15032,2019-02-25 07:03:20,9.96089118182474
WM_36201,2019-08-22 13:23:20,4.263174570186945
WM_23777,2019-05-20 02:23:20,5.416338962390009
WM_22877,2019-05-13 19:13:20,4.931803213355106
WM_19279,2019-04-06 20:43:20,5.5764933252995466
WM_25667,2019-06-04 05:33:20,3.6023882354520707
WM_17521,2019-03-20 06:53:20,3.8671970790316825
WM_36190,2019-08-22 11:33:20,4.307799466096921
WM_2337,2018-11-17 18:33:20,3.64669449741123
WM_33275,2019-08-01 09:53:20,3.839137080591189
WM_22487,2019-05-11 00:13:20,5.95472696667453
WM_6412,2018-12-23 01:03:20,9.96369168576417
WM_11084,2019-01-25 20:53:20,10.150684292305135
WM_6688,2018-12-25 04:03:20,10.250443752982337
WM_10205,2019-01-19 08:13:20,8.993727943020877
WM_34373,2019-08-09 05:03:20,4.3930659946973964
WM_14860,2019-02-23 16:33:20,7.805884708292348
WM_11950,2019-02-02 05:23:20,9.36352362298943
WM_26612,2019-06-11 18:03:20,5.485331022648227
WM_36696,2019-08-26 00:43:20,6.081936419701931
WM_19151,2019-04-05 20:03:20,3.7589286540337143
WM_28771,2019-06-27 14:13:20,3.3546666620792536
WM_32666,2019-07-27 14:53:20,6.337261368794176
WM_38924,2019-09-12 17:13:20,6.6245276606025545
WM_6771,2018-12-25 17:53:20,11.404047673642692
WM_39098,2019-09-14 06:03:20,3.129435488233823
WM_39107,2019-09-14 07:33:20,3.1445641673491513
WM_8295,2019-01-05 12:43:20,6.851840282478517
WM_25979,2019-06-07 02:43:20,5.865462109798789
WM_40081,2019-09-21 20:23:20,8.406406865172329
WM_12637,2019-02-07 01:23:20,8.114486048465299
WM_28555,2019-06-26 01:23:20,7.513211747293342
WM_10732,2019-01-23 09:13:20,9.165748369795626
WM_9523,2019-01-14 06:13:20,3.077765482650187
WM_26178,2019-06-08 16:03:20,5.708085419399145
WM_33912,2019-08-05 22:23:20,7.60312699323273
WM_8127,2019-01-04 08:43:20,4.317867198412177
WM_1428,2018-11-11 06:43:20,2.454871944939891
WM_418,2018-11-01 03:23:20,4.5396428698644105
WM_7616,2018-12-31 17:03:20,7.818442878346121
WM_17467,2019-03-19 21:53:20,6.156784369685198
WM_37646,2019-09-03 15:43:20,1.6909283844061804
WM_13101,2019-02-10 10:33:20,6.259131204721415
WM_666,2018-11-05 04:53:20,4.401628730737564
WM_7362,2018-12-29 22:23:20,8.619196860673329
WM_31589,2019-07-17 20:43:20,7.347475218288511
WM_26949,2019-06-14 08:03:20,3.6772091481670843
WM_32773,2019-07-28 19:33:20,7.570014979723804
WM_619,2018-11-04 18:03:20,1.7339514835477208
WM_10257,2019-01-19 17:03:20,12.289198103790685
WM_31598,2019-07-17 22:13:20,7.816922086928679
WM_6898,2018-12-26 15:43:20,11.13364526768992
WM_11122,2019-01-26 03:13:20,7.89198077670652
WM_28182,2019-06-23 08:33:20,3.9186690696928155
WM_29876,2019-07-05 13:33:20,5.12087138979202
WM_16610,2019-03-11 21:13:20,2.4020060490321207
WM_4751,2018-12-08 20:53:20,4.999326627302484
WM_33916,2019-08-05 23:03:20,7.478155109360048
WM_12699,2019-02-07 12:23:20,7.618822834665073
WM_6401,2018-12-22 22:03:20,9.3416304742064
WM_16925,2019-03-14 08:13:20,7.715657189342652
WM_5942,2018-12-19 12:03:20,10.286168236425496
WM_7579,2018-12-31 10:53:20,11.097391508810707
WM_1472,2018-11-11 14:03:20,2.5647619170340272
WM_25167,2019-05-31 02:53:20,3.284665704756202
WM_30919,2019-07-13 02:53:20,7.243982870371832
WM_35747,2019-08-19 09:23:20,4.230248306077651
WM_35434,2019-08-17 05:13:20,5.6224925503533125
WM_29077,2019-06-29 20:53:20,6.778393827599818
WM_8833,2019-01-09 09:23:20,8.02306462697201
WM_8522,2019-01-07 03:53:20,8.870025334147801
WM_27911,2019-06-21 09:13:20,4.406269469810221
WM_14975,2019-02-24 20:53:20,8.394789296437256
WM_23472,2019-05-17 22:43:20,8.171776476641227
WM_37886,2019-09-05 07:43:20,3.082056507253174
WM_9826,2019-01-16 11:43:20,8.93607265888267
WM_28839,2019-06-28 03:23:20,4.7604752165990885
WM_26738,2019-06-12 16:33:20,5.336614910174816
WM_8943,2019-01-10 03:53:20,8.956648880390194
WM_10440,2019-01-20 23:53:20,8.518208463122935
WM_2485,2018-11-22 04:43:20,5.587713847735628
WM_205,2018-10-30 07:43:20,9.347632001637757
WM_28490,2019-06-25 13:53:20,6.09429225581357
WM_24434,2019-05-24 19:23:20,5.41427461651611
WM_23537,2019-05-18 09:43:20,2.8038105085291796
WM_24591,2019-05-25 21:53:20,7.750556372127123
WM_27609,2019-06-19 02:03:20,6.937157152088766
WM_7571,2018-12-31 09:33:20,10.584685614439572
WM_38070,2019-09-06 14:23:20,3.323659149641067
WM_13024,2019-02-09 19:43:20,3.6178491444000107
WM_29120,2019-06-30 04:23:20,5.853797227066929
WM_23340,2019-05-17 00:43:20,7.3055518979262
WM_18564,2019-03-28 00:43:20,2.944488196178906
WM_36847,2019-08-27 02:13:20,3.1886174313067785
WM_6501,2018-12-23 20:03:20,10.116824235288666
WM_28028,2019-06-22 05:53:20,5.815579334345695
WM_26183,2019-06-08 16:53:20,5.582628035473725
WM_6340,2018-12-22 10:43:20,10.369285772330821
WM_4496,2018-12-07 01:23:20,12.020921704393427
WM_38880,2019-09-12 09:53:20,5.966442980334602
WM_21000,2019-04-29 18:03:20,3.6842721859734744
WM_30398,2019-07-09 10:13:20,3.60502082948355
WM_40200,2019-09-22 16:13:20,8.254563266919291
WM_26246,2019-06-09 04:13:20,2.871104042439897
WM_37989,2019-09-06 00:53:20,8.249946386389015
WM_30155,2019-07-07 13:33:20,3.330361360248515
WM_23070,2019-05-15 03:43:20,5.294677964018453
WM_4700,2018-12-08 12:13:20,7.242881869880234
WM_10172,2019-01-19 02:33:20,10.575306858896628
WM_39960,2019-09-21 00:13:20,5.9441195501298125
WM_13466,2019-02-13 03:23:20,7.283191684315023
WM_21194,2019-05-01 02:33:20,2.706932072336117
WM_18479,2019-03-27 10:23:20,3.502223745217819
WM_37840,2019-09-05 00:03:20,6.056112203727535
WM_22663,2019-05-12 05:33:20,2.43389635258126
WM_39313,2019-09-15 18:03:20,5.532931324498705
WM_2707,2018-11-23 19:03:20,4.939657296070829
WM_20817,2019-04-28 11:33:20,2.369450795611728
WM_22331,2019-05-09 20:13:20,7.031532820174983
WM_14098,2019-02-17 20:03:20,8.144500850247017
WM_21780,2019-05-05 22:33:20,5.447036574079666
WM_9161,2019-01-11 16:43:20,3.959311811082606
WM_13039,2019-02-09 22:13:20,5.955697901927664
WM_3972,2018-12-03 05:13:20,3.2308403259221357
WM_40138,2019-09-22 05:53:20,3.464237856257049
WM_23086,2019-05-15 06:23:20,3.950760992783991
WM_39759,2019-09-18 20:33:20,6.932697345632692
WM_1576,2018-11-12 08:33:20,3.3456677133275123
WM_10007,2019-01-17 22:13:20,8.843682663019113
WM_29024,2019-06-29 11:53:20,5.020484371600121
WM_18268,2019-03-25 23:13:20,3.1078457234990258
WM_12418,2019-02-05 12:23:20,7.3621455813167485
WM_10502,2019-01-21 10:13:20,9.872364742429037
WM_39555,2019-09-17 10:33:20,2.3359457003779127
WM_7906,2019-01-02 18:03:20,11.391414972157282
WM_30697,2019-07-11 13:23:20,2.440615369849064
WM_39266,2019-09-15 10:03:20,5.429677224998443
WM_6651,2018-12-24 21:53:20,11.239020452400572
WM_8472,2019-01-06 19:03:20,7.753308440609208
WM_30609,2019-07-10 21:43:20,6.853036971996707
WM_5629,2018-12-17 05:23:20,6.515191147062625
WM_36411,2019-08-24 00:53:20,8.507291968366788
WM_21690,2019-05-05 07:33:20,4.567282779160529
WM_38110,2019-09-06 21:03:20,8.114987978351692
WM_10040,2019-01-18 03:43:20,8.809160808612774
WM_14412,2019-02-20 04:13:20,6.53234418570096
WM_1456,2018-11-11 11:23:20,4.913317514888478
WM_31360,2019-07-16 05:53:20,5.731501662890691
WM_13904,2019-02-16 10:13:20,8.116587863414285
WM_13127,2019-02-10 14:53:20,5.73842601817873
WM_15078,2019-02-25 15:03:20,9.356968989770277
WM_39233,2019-09-15 04:33:20,6.900161262376187
WM_5494,2018-12-16 05:43:20,6.775777123934826
WM_3119,2018-11-26 18:33:20,3.352666166133436
WM_12402,2019-02-05 09:43:20,8.858690266789448
WM_36663,2019-08-25 19:13:20,5.373775694280335
WM_27626,2019-06-19 05:13:20,5.477201845436503
WM_18615,2019-03-28 09:33:20,1.4892830548272171
WM_34108,2019-08-07 07:53:20,4.209694398861966
WM_33032,2019-07-30 16:23:20,6.724849381275976
WM_27867,2019-06-21 01:33:20,6.030655743655156
WM_19563,2019-04-09 01:23:20,2.3999865607548285
WM_29749,2019-07-04 15:43:20,6.600975628714854
WM_13544,2019-02-13 16:33:20,3.7020084956260932
WM_13200,2019-02-11 03:33:20,8.519702575721897
WM_35563,2019-08-18 02:43:20,5.5033409250173255
WM_40190,2019-09-22 14:33:20,8.061937896701206
WM_29383,2019-07-02 01:33:20,7.3822650580031945
WM_18903,2019-04-03 19:53:20,3.885535836813923
WM_19213,2019-04-06 08:13:20,4.254275957545465
WM_23059,2019-05-15 01:53:20,5.900899411596939
WM_6532,2018-12-24 01:13:20,10.420003157074024
WM_36059,2019-08-21 13:33:20,4.113790117884685
WM_35209,2019-08-15 01:53:20,8.464056252853007
WM_1142,2018-11-08 22:43:20,8.097368367688748
WM_12560,2019-02-06 12:33:20,9.160349052332924
WM_14346,2019-02-19 15:33:20,5.171602079402341
WM_36992,2019-08-28 02:23:20,3.2675633764396124
WM_23272,2019-05-16 13:23:20,5.077787097606844
WM_18707,2019-03-29 19:43:20,6.302975015709436
WM_35540,2019-08-17 22:53:20,7.564880870088658
WM_9870,2019-01-16 20:33:20,9.680369481787
WM_26669,2019-06-12 05:03:20,5.2625828151269864
WM_36802,2019-08-26 18:43:20,3.4865721882884584
WM_993,2018-11-07 20:13:20,7.616023957536316
WM_22338,2019-05-09 21:23:20,4.786049009278573
WM_9734,2019-01-15 19:53:20,6.867842732689451
WM_22748,2019-05-12 21:33:20,7.102095376181195
WM_25732,2019-06-05 07:43:20,4.499532995673933
WM_37352,2019-09-01 14:43:20,3.262406996198935
WM_30232,2019-07-08 02:53:20,7.7074381843394075
WM_7236,2018-12-29 01:23:20,8.900727520137806
WM_19045,2019-04-05 02:23:20,3.2380978054177953
WM_33781,2019-08-04 23:53:20,8.217564449490006
WM_9827,2019-01-16 11:53:20,8.42433439500303
WM_3344,2018-11-28 08:43:20,5.391268695058156
WM_1982,2018-11-15 06:43:20,5.435621574010166
WM_34334,2019-08-08 22:23:20,1.4089110476211428
WM_10871,2019-01-24 09:03:20,10.237124419317833
WM_32674,2019-07-27 16:13:20,7.3408874573159295
WM_8495,2019-01-06 23:13:20,4.966005240370288
WM_3086,2018-11-26 13:03:20,5.414881771315565
WM_8718,2019-01-08 13:13:20,7.892568140395165
WM_13000,2019-02-09 15:43:20,3.9664472570992837
WM_8265,2019-01-05 07:43:20,7.089398125655521
WM_33415,2019-08-02 09:33:20,4.942705391252298
WM_19927,2019-04-18 22:43:20,3.4443077403294113
WM_5937,2018-12-19 11:13:20,8.888900700212831
WM_27310,2019-06-16 21:53:20,7.230662571088457
WM_8747,2019-01-08 18:03:20,5.889605506129178
WM_18091,2019-03-24 13:43:20,3.112853186421204
WM_3244,2018-11-27 15:43:20,2.8709495720696614
WM_5150,2018-12-11 19:03:20,4.5671862296930374
WM_34566,2019-08-10 14:03:20,5.706870111300147
WM_17006,2019-03-14 22:23:20,3.5823517382761887
WM_33060,2019-07-30 21:03:20,7.748546151047361
WM_33821,2019-08-05 07:03:20,5.475669675723447
WM_4128,2018-12-04 07:13:20,3.16332783281337
WM_21576,2019-05-04 12:23:20,2.458983153165115
WM_17098,2019-03-15 17:33:20,2.999654729706198
WM_29151,2019-06-30 09:33:20,4.923933627230604
WM_22509,2019-05-11 03:53:20,5.611265713302286
WM_27655,2019-06-19 13:33:20,3.2822510002578698
WM_19230,2019-04-06 11:03:20,2.8400595098497354
WM_5013,2018-12-10 19:03:20,7.382607847643203
WM_16389,2019-03-08 15:23:20,5.457711927477996
WM_35792,2019-08-19 17:03:20,2.4526508818788444
WM_37576,2019-09-03 04:03:20,6.33204707794229
WM_812,2018-11-06 06:53:20,4.2536740056034645
WM_27464,2019-06-18 00:53:20,7.920761170523804
WM_10308,2019-01-20 01:33:20,9.61913879557159
WM_20979,2019-04-29 14:33:20,3.030191909256362
WM_36942,2019-08-27 18:03:20,2.5646783321875133
WM_4911,2018-12-10 02:03:20,11.017983841420708
WM_23864,2019-05-20 16:53:20,5.808996982053656
WM_5825,2018-12-18 16:23:20,7.216383703095373
WM_24530,2019-05-25 11:43:20,4.227728129580354
WM_14530,2019-02-21 02:33:20,9.509215777659907
WM_24140,2019-05-22 15:03:20,4.250334511858684
WM_35230,2019-08-15 05:23:20,7.310614215761818
WM_35924,2019-08-20 15:03:20,4.270104742459104
WM_39143,2019-09-14 13:33:20,2.5156967699053054
WM_29060,2019-06-29 18:03:20,7.573673050036452
WM_8037,2019-01-03 16:03:20,7.614152618427958
WM_11598,2019-01-30 17:23:20,17.196589013173515
WM_27811,2019-06-20 16:13:20,4.0143193564962205
WM_21406,2019-05-02 13:53:20,2.2773799368019367
WM_16302,2019-03-08 00:03:20,8.718819443147183
WM_13930,2019-02-16 14:33:20,8.60630846211112
WM_19286,2019-04-06 21:53:20,6.41288043667204
WM_17960,2019-03-23 13:03:20,4.033199489756806
WM_20264,2019-04-23 03:23:20,3.282535474997195
WM_8834,2019-01-09 09:33:20,8.979059224969975
WM_15070,2019-02-25 13:43:20,10.671055088146641
WM_322,2018-10-31 11:13:20,10.242640021771361
WM_30083,2019-07-07 01:13:20,3.3447009781785417
WM_11696,2019-01-31 10:03:20,8.785929975460869
WM_38050,2019-09-06 11:03:20,4.310766117713564
WM_18110,2019-03-24 16:53:20,3.2127442526791468
WM_18891,2019-04-03 16:23:20,2.6134453880492337
WM_27163,2019-06-15 20:33:20,6.617900186401284
WM_26063,2019-06-07 16:53:20,5.202967981790382
WM_26230,2019-06-09 01:13:20,5.752610561118912
WM_1906,2018-11-14 17:13:20,1.7950186854540178
WM_16329,2019-03-08 04:43:20,8.980558998862486
WM_14821,2019-02-23 10:03:20,5.703390175116959
WM_16237,2019-03-07 13:13:20,4.840603919164799
WM_5546,2018-12-16 15:23:20,4.059655545145574
WM_2579,2018-11-22 21:03:20,13.041280795496794
WM_26423,2019-06-10 10:13:20,4.3119103967044135
